attempt,status,ms
1,401,267
2,401,368
3,401,341
4,401,271
5,401,289
6,401,297
7,401,307
8,401,313
9,401,321
10,401,330
11,401,338
12,401,423
13,401,346
14,401,349
15,401,436
16,401,367
17,401,367
18,401,374
19,401,374
20,401,375
21,401,382
22,401,382
23,401,383
24,401,392
25,401,391
26,401,27
27,401,27
28,401,27
29,401,26
30,401,27
31,401,104
32,401,102
33,401,31
34,401,33
35,401,34
36,401,34
37,401,34
38,401,53
39,401,53
40,401,53
41,401,52
42,401,52
43,401,58
44,401,58
45,401,59
46,401,60
47,401,60
48,401,66
49,401,67
50,401,67
51,401,25
52,401,25
53,401,25
54,401,25
55,401,25
56,401,25
57,401,25
58,401,624
59,401,615
60,401,31
61,401,30
62,401,31
63,401,31
64,401,32
65,401,32
66,401,32
67,401,53
68,401,54
69,401,54
70,401,53
71,401,51
72,401,54
73,401,54
74,401,58
75,401,59
76,401,36
77,401,35
78,401,35
79,401,35
80,401,36
81,401,36
82,401,36
83,401,36
84,401,36
85,401,110
86,401,112
87,401,35
88,401,35
89,401,35
90,401,36
91,401,39
92,401,39
93,401,42
94,401,42
95,401,43
96,401,43
97,401,42
98,401,42
99,401,44
100,401,44
101,401,25
102,401,25
103,401,25
104,401,25
105,401,26
106,401,25
107,401,26
108,401,26
109,401,26
110,401,26
111,401,26
112,401,106
113,401,102
114,401,29
115,401,29
116,401,29
117,401,30
118,401,29
119,401,31
120,401,31
121,401,32
122,401,32
123,401,32
124,401,33
125,401,35
126,401,26
127,401,26
128,401,26
129,401,26
130,401,26
131,401,27
132,401,27
133,401,27
134,401,27
135,401,27
136,401,27
137,401,27
138,401,27
139,401,108
140,401,118
141,401,30
142,401,30
143,401,31
144,401,32
145,401,31
146,401,32
147,401,32
148,401,31
149,401,33
150,401,32
151,401,21
152,401,666
153,401,663
154,401,663
155,401,666
156,401,664
157,401,663
158,401,665
159,401,663
160,401,663
161,401,665
162,401,663
163,401,658
164,401,665
165,401,665
166,401,684
167,401,684
168,401,663
169,401,668
170,401,666
171,401,667
172,401,667
173,401,667
174,401,668
175,401,668
176,401,29
177,401,30
178,401,30
179,401,30
180,401,29
181,401,29
182,401,29
183,401,31
184,401,29
185,401,31
186,401,31
187,401,31
188,401,31
189,401,32
190,401,32
191,401,32
192,401,32
193,401,104
194,401,120
195,401,34
196,401,34
197,401,34
198,401,35
199,401,35
200,401,35
201,401,24
202,401,24
203,401,25
204,401,25
205,401,25
206,401,25
207,401,25
208,401,25
209,401,25
210,401,26
211,401,25
212,401,26
213,401,27
214,401,27
215,401,27
216,401,27
217,401,26
218,401,28
219,401,28
220,401,109
221,401,109
222,401,29
223,401,28
224,401,29
225,401,29
226,401,26
227,401,26
228,401,26
229,401,27
230,401,27
231,401,28
232,401,26
233,401,27
234,401,27
235,401,27
236,401,27
237,401,28
238,401,27
239,401,28
240,401,28
241,401,28
242,401,737
243,401,28
244,401,737
245,401,737
246,401,737
247,401,756
248,401,756
249,401,738
250,401,737
